NameSet,Gender,Age,City,ZipCode
Brazil,male,83,"Francisco Beltrão",85606-405
Brazil,male,52,Caraguatatuba,11662-230
Brazil,female,83,"Volta Redonda",27288-610
Brazil,male,62,Atibaia,12941-080
Brazil,male,73,"Foz do Iguaçu",85855-105
Brazil,male,19,Caruaru,55026-300
Brazil,male,71,Uberlândia,38411-166
Brazil,female,48,"São José dos Campos",12230-840
Brazil,male,66,"São Paulo",08253-090
Brazil,female,26,"Rio de Janeiro",20765-560
Brazil,male,81,Campinas,13054-710
Brazil,female,79,Recife,51260-281
Brazil,female,21,Itaguaí,23830-020
Brazil,female,26,"Nova Iguaçu",26030-180
Brazil,male,23,"São Leopoldo",93022-300
Brazil,male,36,Salvador,40335-420
Brazil,male,53,Manaus,69099-277
Brazil,male,58,Taguatinga,72161-602
Brazil,male,57,Manaus,69038-660
Brazil,male,21,"Belo Horizonte",30840-330
Brazil,male,55,Recife,50760-800
Brazil,female,79,Salvador,41651-060
Brazil,male,73,Canoas,92325-120
Brazil,male,49,"Mogi das Cruzes",08780-030
Brazil,female,77,"São Paulo",04962-015
Brazil,female,57,"São Lourenço da Mata",54710-160
Brazil,female,65,"Barra Mansa",27365-080
Brazil,female,67,"Volta Redonda",27240-710
Brazil,female,85,Aracaju,49042-030
Brazil,male,73,Recife,50690-050
Brazil,female,44,Serra,29161-566
Brazil,male,69,"São Paulo",04773-230
Brazil,female,54,Guarujá,11450-310
Brazil,female,27,"Rio Verde",75901-300
Brazil,male,38,Jacareí,12307-500
Brazil,female,33,"São Roque",18135-131
Brazil,male,52,Guará,71010-179
Brazil,female,70,"Mogi das Cruzes",08742-190
Brazil,female,44,Uruguaiana,97500-180
Brazil,female,52,Gravatá,55641-111
Brazil,female,22,"São Paulo",08041-390
Brazil,female,31,"Santa Maria",97015-430
Brazil,female,73,Atibaia,12946-680
Brazil,male,48,"Belo Horizonte",31640-380
Brazil,female,74,"Duque de Caxias",25223-410
Brazil,female,52,Curitiba,81170-550
Brazil,female,20,Mogi-Mirim,13800-195
Brazil,female,69,Uberaba,38056-338
Brazil,female,72,Goiânia,74463-640
Brazil,male,81,Contagem,32070-340
Brazil,male,54,"Belford Roxo",26183-335
Brazil,female,45,"São Paulo",02354-450
Brazil,male,56,Guarapuava,85020-410
Brazil,male,39,Bauru,17015-200
Brazil,male,66,"Governador Valadares",35057-470
Brazil,female,62,"Ponta Grossa",84062-105
Brazil,female,69,"Nova Friburgo",28621-260
Brazil,female,68,"São Paulo",05774-220
Brazil,female,69,Florianópolis,88051-157
Brazil,male,38,Sabará,34710-570
Brazil,female,26,Campinas,13100-483
Brazil,female,63,Araguaína,77818-030
Brazil,male,47,"São Luís",65045-430
Brazil,male,29,"São Paulo",04042-070
Brazil,male,27,Goiânia,74413-140
Brazil,male,69,Paranaguá,83212-390
Brazil,male,70,"Rio de Janeiro",21525-630
Brazil,male,83,"Valparaíso de Goiás",72876-224
Brazil,male,53,Araucária,83701-710
Brazil,male,28,"Belford Roxo",26177-275
Brazil,male,35,Nilópolis,26510-340
Brazil,male,37,Luziânia,72859-240
Brazil,female,44,Cubatão,11538-130
Brazil,female,30,"Governador Valadares",35052-610
Brazil,male,38,"Jaraguá do Sul",89259-390
Brazil,female,34,"Aparecida de Goiânia",74961-220
Brazil,female,25,Natal,59139-312
Brazil,female,81,"Núcleo Bandeirante",71720-588
Brazil,male,27,"Campo Grande",79108-545
Brazil,female,78,Itapetininga,18212-505
Brazil,female,76,"Foz do Iguaçu",85862-389
Brazil,female,39,Guarulhos,07141-433
Brazil,female,81,Serra,29166-070
Brazil,female,33,Curitiba,82560-260
Brazil,female,22,Piracicaba,13401-453
Brazil,male,47,"Patos de Minas",38701-620
Brazil,female,35,"Valparaíso de Goiás",72872-386
Brazil,male,82,Campinas,13106-250
Brazil,male,73,Anápolis,75040-450
Brazil,female,69,Curitiba,82640-710
Brazil,female,65,"Jaboatão dos Guararapes",54430-250
Brazil,male,36,"Juiz de Fora",36035-790
Brazil,male,22,"São Paulo",04343-120
Brazil,male,40,Limeira,13486-080
Brazil,female,38,Campinas,13098-750
Brazil,female,47,"Sete Lagoas",35700-134
Brazil,male,51,Itu,13301-180
Brazil,male,67,Taguatinga,71940-180
Brazil,female,57,"Campo Grande",79075-400
Brazil,male,73,Recife,50770-180
Brazil,female,73,"Ribeirão das Neves",33933-686
Brazil,male,69,Paulista,53429-670
Brazil,male,56,Cuiabá,78058-785
Brazil,female,33,Itajubá,37504-590
Brazil,female,67,Ilhéus,45658-560
Brazil,male,53,Ourinhos,19912-280
Brazil,male,53,"Juiz de Fora",36025-580
Brazil,male,40,"São Paulo",08111-430
Brazil,female,80,"Santo André",09210-430
Brazil,female,70,Limeira,13486-014
Brazil,female,78,Araxá,38183-374
Brazil,female,35,"Ribeirão das Neves",33860-470
Brazil,male,78,Cacoal,78976-180
Brazil,male,29,Garanhuns,55296-480
Brazil,female,59,"Riacho Fundo",71805-303
Brazil,female,42,Divinópolis,35502-504
Brazil,male,54,Fortaleza,60180-380
Brazil,male,67,Maracanaú,61933-200
Brazil,female,28,Taubaté,12092-521
Brazil,female,41,Paulista,53431-810
Brazil,female,31,Vitória,29090-080
Brazil,male,31,"São José dos Campos",12244-220
Brazil,male,83,"Belo Horizonte",31130-370
Brazil,female,82,Guarulhos,07130-240
Brazil,female,26,Samambaia,72318-507
Brazil,male,23,Campinas,13085-460
Brazil,female,60,"Campina Grande",58105-450
Brazil,male,31,"Vitória de Santo Antão",55602-080
Brazil,female,44,"São Paulo",04814-010
Brazil,female,77,Indaiatuba,13341-010
Brazil,female,67,Luziânia,72859-249
Brazil,female,42,Betim,32666-310
Brazil,female,83,Guarulhos,07178-480
Brazil,male,58,Guarulhos,07075-101
Brazil,male,34,Timóteo,35180-124
Brazil,male,42,"São Paulo",04455-240
Brazil,female,48,Natal,59114-841
Brazil,female,36,Itapira,13972-240
Brazil,female,82,"São Paulo",01410-030
Brazil,female,29,"Montes Claros",39402-136
Brazil,male,73,"Rio Verde",75901-090
Brazil,female,50,Petrópolis,25745-124
Brazil,female,20,"São Paulo",04533-010
Brazil,female,75,Campinas,13061-336
Brazil,female,21,"São Paulo",05376-160
Brazil,male,76,"Teófilo Otoni",39800-576
Brazil,female,46,Palmas,77006-472
Brazil,female,30,Guarulhos,07162-540
Brazil,male,52,"São Paulo",08080-160
Brazil,female,80,Igarassu,53610-370
Brazil,female,60,Goiânia,74835-610
Brazil,male,66,"Belo Horizonte",30335-330
Brazil,male,22,Colatina,29702-480
Brazil,female,22,Cascavel,85806-137
Brazil,female,66,"Franco da Rocha",07866-000
Brazil,female,19,"Aparecida de Goiânia",74990-070
Brazil,female,49,Teresina,64078-263
Brazil,male,64,"Riacho Fundo",71882-170
Brazil,male,53,Guarapuava,85065-130
Brazil,female,74,"João Pessoa",58025-365
Brazil,female,80,Mogi-Guaçu,13845-350
Brazil,female,26,"Belo Horizonte",30770-360
Brazil,male,84,Fortaleza,60731-490
Brazil,male,41,"Patos de Minas",38700-550
Brazil,female,54,Mogi-Mirim,13800-421
Brazil,male,42,Fortaleza,60851-110
Brazil,female,63,Igarassu,53640-538
Brazil,female,65,Bagé,96415-430
Brazil,male,48,Goiânia,74594-116
Brazil,female,70,Londrina,86071-570
Brazil,male,55,"São Luís",65030-590
Brazil,male,37,Barretos,14781-345
Brazil,female,51,Sorocaba,18085-355
Brazil,male,71,Samambaia,72305-808
Brazil,male,54,"Novo Hamburgo",93415-270
Brazil,female,82,Uberaba,38040-220
Brazil,male,84,"São Gonçalo",24430-630
Brazil,male,66,Maceió,57046-355
Brazil,male,79,"Belo Horizonte",30710-280
Brazil,female,64,Fortaleza,60733-104
Brazil,male,77,"São José",88104-245
Brazil,female,75,Ituiutaba,38307-428
Brazil,male,20,Campinas,13061-131
Brazil,female,63,Curitiba,82710-100
Brazil,male,53,"Lençóis Paulista",18685-240
Brazil,female,19,Uberaba,38071-380
Brazil,female,80,"Rio de Janeiro",22641-630
Brazil,male,54,Recife,50740-100
Brazil,female,69,"Ribeirão Preto",14062-028
Brazil,male,72,Natal,59042-090
Brazil,female,20,"Cruz Alta",98010-370
Brazil,male,39,"Belo Horizonte",30130-050
Brazil,female,30,Manaus,69042-770
Brazil,male,42,Colatina,29701-300
Brazil,female,31,"Campo Grande",79090-222
Brazil,female,38,"São Paulo",04571-170
Brazil,male,28,Palmas,77006-670
Brazil,male,48,Itapetininga,18207-460
Brazil,female,77,"Aparecida de Goiânia",74914-520
Brazil,male,50,"Presidente Prudente",19033-717
Brazil,male,84,"São Paulo",05335-040
Brazil,female,64,"Belo Horizonte",30170-060
Brazil,female,56,"São Paulo",05822-020
Brazil,male,74,Campinas,13060-611
Brazil,male,23,Fortaleza,60360-820
Brazil,female,33,Salvador,40210-750
Brazil,female,68,Sorocaba,18053-370
Brazil,female,27,Maracanaú,61910-060
Brazil,female,39,Ipatinga,35164-046
Brazil,male,27,"Vila Velha",29123-120
Brazil,male,61,Contagem,32017-700
Brazil,female,54,Uberaba,38057-610
Brazil,male,72,Umuarama,87501-180
Brazil,male,68,"São Paulo",04217-010
Brazil,male,44,Curitiba,82400-040
Brazil,male,57,Curitiba,82510-220
Brazil,male,85,"São Bernardo do Campo",09661-090
Brazil,male,29,"Campo Grande",79017-250
Brazil,male,79,Itapevi,06693-350
Brazil,male,35,Vitória,29090-420
Brazil,female,76,Goiânia,74333-270
Brazil,female,79,Goiânia,74391-276
Brazil,male,56,"Porto Alegre",91120-150
Brazil,female,53,"São Paulo",03287-050
Brazil,female,36,Samambaia,72307-202
Brazil,male,75,Votorantim,18114-360
Brazil,male,61,"João Pessoa",58070-530
Brazil,male,44,"Três Rios",25807-120
Brazil,male,45,Curitiba,81200-540
Brazil,male,81,"Ponta Grossa",84022-120
Brazil,male,69,"Campo Grande",79114-170
Brazil,female,81,"Rio de Janeiro",23031-191
Brazil,male,80,Criciúma,88811-515
Brazil,male,79,Itajaí,88302-580
Brazil,male,56,Itaúna,35681-244
Brazil,female,82,Itabira,35903-605
Brazil,male,22,"São Paulo",02965-150
Brazil,female,32,Araxá,38182-414
Brazil,female,23,"São Paulo",02250-180
Brazil,male,85,"Ponta Grossa",84070-170
Brazil,female,42,Joinville,89211-015
Brazil,female,38,Santarém,68025-400
Brazil,male,30,"São Paulo",04685-003
Brazil,male,55,Planaltina,73340-503
Brazil,male,39,"São Paulo",01007-020
Brazil,male,83,Birigüi,16202-090
Brazil,male,43,Guaratinguetá,12515-080
Brazil,female,72,"Rio de Janeiro",21250-150
Brazil,female,82,Santos,11045-301
Brazil,female,29,Ananindeua,67040-180
Brazil,female,70,"São Paulo",02842-220
Brazil,male,83,Jataí,75800-074
Brazil,female,31,Ourinhos,19906-190
Brazil,male,74,"Rio de Janeiro",23040-170
Brazil,male,74,Itaguaí,23820-830
Brazil,female,45,Belém,66811-420
Brazil,male,27,"Ribeirão das Neves",33805-590
Brazil,male,82,"Franco da Rocha",07804-140
Brazil,male,20,Salvador,41750-105
Brazil,male,78,"Campo Grande",79115-030
Brazil,female,53,"Nova Iguaçu",26021-470
Brazil,female,72,"Ribeirão Pires",09423-060
Brazil,female,43,Osasco,06070-440
Brazil,male,47,Bauru,17037-830
Brazil,male,29,Maringá,87020-800
Brazil,female,65,Blumenau,89070-270
Brazil,male,68,Paulista,53429-760
Brazil,female,21,Araxá,38180-238
Brazil,male,32,"Campo Grande",79060-334
Brazil,male,32,Campinas,13080-330
Brazil,male,31,Cuiabá,78028-420
Brazil,male,19,Samambaia,72304-529
Brazil,male,30,Goiânia,74484-742
Brazil,male,81,Brasília,70864-520
Brazil,male,53,"Santo André",09060-400
Brazil,female,57,"Santa Cruz do Sul",96815-370
Brazil,male,50,"Porto Alegre",91520-400
Brazil,female,61,Betim,32637-522
Brazil,female,24,Salvador,40226-065
Brazil,female,66,"São Luís",65026-140
Brazil,female,78,Fortaleza,60351-090
Brazil,male,27,"Volta Redonda",27210-370
Brazil,male,20,Londrina,86079-150
Brazil,male,80,Caçapava,12291-120
Brazil,female,75,"Jaraguá do Sul",89252-460
Brazil,female,27,Anápolis,75123-160
Brazil,female,31,Carapicuíba,06351-150
Brazil,male,75,Guarujá,11461-120
Brazil,male,81,"Campina Grande",58105-635
Brazil,female,36,Fortaleza,60430-800
Brazil,female,32,"Cruz Alta",98025-190
Brazil,male,58,"Jaboatão dos Guararapes",54310-230
Brazil,male,32,"São Paulo",03908-100
Brazil,male,66,Guarulhos,07162-290
Brazil,male,36,"Sapucaia do Sul",93220-200
Brazil,male,67,"São José dos Campos",12248-057
Brazil,male,57,Queimados,26311-400
Brazil,female,78,"Rio de Janeiro",23028-390
Brazil,female,70,Franca,14401-286
Brazil,male,25,"São Gonçalo",24436-320
Brazil,female,79,"Juiz de Fora",36021-310
Brazil,female,48,Sumaré,13177-380
Brazil,female,38,Belém,66843-620
Brazil,female,84,Curitiba,81240-530
Brazil,male,46,"Ribeirão das Neves",33943-782
Brazil,male,49,Colombo,83407-370
Brazil,male,65,"São Paulo",05813-100
Brazil,male,57,Pindamonhangaba,12401-280
Brazil,female,27,Bagé,96408-610
Brazil,female,75,Recife,51260-723
Brazil,male,31,Votuporanga,15501-030
Brazil,female,44,"Volta Redonda",27285-120
Brazil,male,34,Teresina,64055-510
Brazil,female,38,"São Paulo",02990-100
Brazil,male,58,"Campo Grande",79010-470
Brazil,female,82,Cruzeiro,70675-307
Brazil,female,42,"Ponta Grossa",84036-530
Brazil,male,33,"Governador Valadares",35057-190
Brazil,male,63,Florianópolis,88030-357
Brazil,female,43,"Presidente Prudente",19015-260
Brazil,male,26,Natal,59088-650
Brazil,male,70,Sumaré,13178-350
Brazil,male,25,Serra,29165-360
Brazil,female,40,Vitória,29031-830
Brazil,female,47,"Vitória de Santo Antão",55612-194
Brazil,female,35,"São José",88110-570
Brazil,female,69,"São José dos Pinhais",83030-150
Brazil,female,81,Belém,66119-010
Brazil,male,26,"Belford Roxo",26183-700
Brazil,female,84,Botucatu,18608-221
Brazil,female,53,"Cachoeiro de Itapemirim",29301-410
Brazil,female,41,Londrina,86056-845
Brazil,male,53,Igarassu,53610-297
Brazil,female,54,"Santa Luzia",33115-600
Brazil,female,56,"Ribeirão das Neves",33935-200
Brazil,female,25,Fortaleza,60868-080
Brazil,female,53,"Rio de Janeiro",21380-330
Brazil,female,80,Araraquara,14806-250
Brazil,male,66,"Ribeirão das Neves",33938-220
Brazil,female,21,Caruaru,55006-331
Brazil,male,42,"São Luís",65058-505
Brazil,male,23,Salvador,41905-415
Brazil,male,33,"Belo Horizonte",30660-350
Brazil,male,57,Cariacica,29148-623
Brazil,male,54,Goiânia,74440-100
Brazil,female,73,"São Paulo",03818-200
Brazil,male,83,Maceió,57046-095
Brazil,female,57,"Cachoeiro de Itapemirim",29305-640
Brazil,female,81,"Sete Lagoas",35702-586
Brazil,female,71,Recife,52090-035
Brazil,male,22,"São Paulo",04844-540
Brazil,female,35,"São Paulo",02311-230
Brazil,female,36,Queimados,26349-210
Brazil,male,66,Criciúma,88806-762
Brazil,male,74,"Nova Iguaçu",26065-060
Brazil,male,80,Garanhuns,55294-290
Brazil,female,48,Goiânia,74843-590
Brazil,male,47,"Vila Velha",29113-135
Brazil,male,36,Barbacena,36202-504
Brazil,female,49,Jaboticabal,14870-330
Brazil,male,80,Campinas,13083-869
Brazil,female,52,Brasília,70337-020
Brazil,female,42,Valinhos,13271-655
Brazil,male,45,Curitiba,81520-000
Brazil,male,53,Jundiaí,13207-781
Brazil,male,65,"São Paulo",04146-010
Brazil,male,62,Itaquaquecetuba,08598-720
Brazil,female,22,"Ponta Grossa",84063-060
Brazil,female,19,Colombo,83407-700
Brazil,male,70,"São José",88101-150
Brazil,female,81,"João Pessoa",58059-122
Brazil,female,37,"Santa Luzia",33080-322
Brazil,male,84,Paranavaí,87704-300
Brazil,female,31,"São Paulo",02409-050
Brazil,female,31,"Belo Horizonte",30840-520
Brazil,female,47,"Belo Horizonte",31555-380
Brazil,female,67,"Duque de Caxias",25070-250
Brazil,female,81,"São Gonçalo",24435-700
Brazil,male,57,Teresópolis,25976-510
Brazil,male,66,Itaguaí,23810-206
Brazil,female,63,Bayeux,58306-090
Brazil,female,36,Brusque,88357-362
Brazil,male,73,Suzano,08695-800
Brazil,female,21,"São Bernardo do Campo",09845-210
Brazil,female,19,"Campos dos Goytacazes",28080-015
Brazil,male,22,Recife,50110-407
Brazil,female,51,Brasília,70384-530
Brazil,female,75,"Presidente Prudente",19040-340
Brazil,female,34,"Campo Limpo Paulista",13238-262
Brazil,male,49,Passos,37901-516
Brazil,male,85,"Ponta Grossa",84035-030
Brazil,male,46,Itapevi,06655-275
Brazil,male,58,Teresópolis,25995-430
Brazil,female,79,Goiânia,74840-380
Brazil,female,32,"Vitória de Santo Antão",55602-491
Brazil,male,38,Tatuí,18277-709
Brazil,male,73,Guarapari,29214-210
Brazil,male,20,"São Carlos",13574-701
Brazil,male,81,Atibaia,12947-510
Brazil,male,36,"Belo Horizonte",31630-010
Brazil,male,82,"Montes Claros",39404-102
Brazil,female,52,Brazlândia,72736-005
Brazil,male,54,Joinville,89230-620
Brazil,male,38,"Campina Grande",58109-493
Brazil,female,69,Anápolis,75025-040
Brazil,male,49,Barueri,06413-160
Brazil,female,43,Itabira,35900-646
Brazil,male,77,"Aparecida de Goiânia",74966-450
Brazil,male,27,Serra,29172-120
Brazil,female,73,"Caxias do Sul",95030-190
Brazil,female,22,Natal,59032-530
Brazil,female,38,"Rio de Janeiro",21071-010
Brazil,male,82,"São Leopoldo",93115-140
Brazil,female,71,"Pato Branco",85505-070
Brazil,male,54,Araraquara,14806-755
Brazil,female,64,Goiânia,74553-460
Brazil,male,60,"Ribeirão Preto",14031-294
Brazil,female,32,Goiânia,74494-102
Brazil,female,67,"São Paulo",03726-060
Brazil,male,34,Divinópolis,35500-269
Brazil,male,69,"São José dos Campos",12239-028
Brazil,male,62,Vitória,29030-791
Brazil,female,29,"Lago Norte",71525-015
Brazil,female,19,"Belo Horizonte",31652-300
Brazil,male,20,"Ponte Nova",35430-145
Brazil,female,19,"São Gonçalo",24738-740
Brazil,female,28,Araguaína,77807-230
Brazil,female,74,Recife,52150-280
Brazil,female,71,Araxá,38182-262
Brazil,male,23,Jundiaí,13208-027
Brazil,male,55,"Vitória de Santo Antão",55614-081
Brazil,female,28,Fortaleza,60531-600
Brazil,male,51,"Rio de Janeiro",23032-220
Brazil,male,25,Parintins,69152-050
Brazil,female,43,"Santo André",09250-175
Brazil,female,44,Americana,13467-210
Brazil,male,53,Mossoró,59619-500
Brazil,female,49,Capanema,68701-190
Brazil,male,63,"Campina Grande",58104-245
Brazil,female,21,Bebedouro,14706-104
Brazil,male,60,"Belo Horizonte",31365-210
Brazil,male,30,Fortaleza,60440-190
Brazil,female,31,Sorocaba,18066-200
Brazil,female,29,Cataguases,36770-078
Brazil,male,26,Cascavel,85816-150
Brazil,male,63,"Campos dos Goytacazes",28035-630
Brazil,male,26,"Bragança Paulista",12919-280
Brazil,female,73,"Boa Vista",69314-370
Brazil,male,50,Salvador,41905-190
Brazil,female,78,"Duque de Caxias",25030-160
Brazil,female,69,Campinas,13065-270
Brazil,male,52,"Rio de Janeiro",21735-010
Brazil,female,52,Guarapari,29206-500
Brazil,male,46,Itapevi,06694-370
Brazil,female,32,Luziânia,72856-433
Brazil,female,27,"São Paulo",05272-130
Brazil,male,52,"Boa Vista",69317-075
Brazil,female,37,Luziânia,72815-110
Brazil,male,51,"Juiz de Fora",36060-190
Brazil,male,39,"São Paulo",05160-280
Brazil,male,68,Sorocaba,18056-650
Brazil,female,70,Paranoá,71572-012
Brazil,male,34,Esteio,93285-070
Brazil,male,60,Guarulhos,07134-400
Brazil,male,63,Itabira,35900-124
Brazil,female,19,Luziânia,72822-530
Brazil,female,45,Brasília,70343-010
Brazil,female,27,Cotia,06717-700
Brazil,female,26,"São Paulo",02652-051
Brazil,male,68,Caucaia,61623-010
Brazil,male,68,Timóteo,35180-154
Brazil,male,47,Fortaleza,60441-340
Brazil,male,84,Corumbá,79332-080
Brazil,female,61,Cascavel,85803-440
Brazil,female,74,"Boa Vista",69303-200
Brazil,female,48,"São Paulo",02368-030
Brazil,female,59,"Rio de Janeiro",21932-115
Brazil,male,30,Palhoça,88136-205
Brazil,male,36,Osasco,06236-270
Brazil,female,21,Mesquita,26554-180
Brazil,male,25,Fortaleza,60361-090
Brazil,female,84,"Praia Grande",11723-230
Brazil,male,64,Itatiba,13257-857
Brazil,male,44,Fortaleza,60341-510
Brazil,male,77,Guará,71020-340
Brazil,female,28,Curitiba,81925-417
Brazil,male,53,Mesquita,26554-290
Brazil,male,33,"Jaboatão dos Guararapes",54345-510
Brazil,female,31,Fortaleza,60180-370
Brazil,male,39,Recife,52190-380
Brazil,male,76,"Belo Horizonte",31630-450
Brazil,male,33,Curitiba,82300-420
Brazil,male,64,"São José do Rio Preto",15077-240
Brazil,male,62,Guarapuava,85067-290
Brazil,male,32,Itapevi,06670-320
Brazil,female,85,"São José do Rio Preto",15014-490
Brazil,female,79,"Porto Alegre",90610-360
Brazil,male,82,"São José dos Campos",12231-760
Brazil,male,20,"Vila Velha",29118-150
Brazil,female,19,"Passo Fundo",99070-390
Brazil,male,58,Campinas,13100-238
Brazil,male,67,Brusque,88357-362
Brazil,male,56,Recife,52120-470
Brazil,female,83,"Belo Horizonte",31310-180
Brazil,male,34,"Duque de Caxias",25025-220
Brazil,male,41,Paragominas,68625-430
Brazil,female,59,Guarulhos,07096-021
Brazil,male,39,Americana,13475-703
Brazil,female,84,Parnaíba,64202-330
Brazil,female,36,Goiânia,74580-290
Brazil,female,62,Itabira,35900-241
Brazil,male,42,Olinda,53320-440
Brazil,female,81,"Porto Alegre",90160-190
Brazil,female,25,"Rio Grande",96204-270
Brazil,female,51,"Ponta Grossa",84060-470
Brazil,male,33,"Passo Fundo",99010-570
Brazil,female,66,Colombo,83404-440
Brazil,male,28,Recife,50761-250
Brazil,male,48,Guarulhos,07051-090
Brazil,male,25,Fortaleza,60821-750
Brazil,male,52,"São José do Rio Preto",15043-485
Brazil,female,80,"João Pessoa",58083-599
Brazil,male,82,Goiânia,74475-346
Brazil,female,58,"Lago Sul",71615-420
Brazil,male,58,"São João de Meriti",25525-180
Brazil,male,74,Queimados,26361-040
Brazil,female,66,Belém,66823-087
Brazil,female,45,"Rio de Janeiro",21860-230
Brazil,female,69,Belém,66065-090
Brazil,male,49,"Recanto das Emas",72621-400
Brazil,female,85,"São Luís",65040-461
Brazil,female,35,Salvador,41500-108
Brazil,male,43,"Rio de Janeiro",21040-460
Brazil,female,84,Barbacena,36200-688
Brazil,female,23,"Rio de Janeiro",22763-370
Brazil,female,70,Salvador,41192-125
Brazil,female,42,"Rio de Janeiro",20397-160
Brazil,male,32,Manaus,69084-370
Brazil,female,81,Cotia,06709-680
Brazil,male,83,Carapicuíba,06395-340
Brazil,male,28,"Nova Friburgo",28621-560
Brazil,female,47,"João Pessoa",58011-310
Brazil,female,46,"São Paulo",04773-240
Brazil,female,43,"São Paulo",05267-100
Brazil,male,69,Alegrete,97543-053
Brazil,female,57,Sousa,58805-075
Brazil,female,50,"São Paulo",08391-601
Brazil,female,57,"São Paulo",01536-000
Brazil,male,67,"Cabo Frio",28922-235
Brazil,female,35,Caçapava,12289-250
Brazil,male,41,"Campo Grande",79118-150
Brazil,female,84,"Almirante Tamandaré",83504-290
Brazil,female,27,Alvorada,94855-590
Brazil,male,73,Vitória,29042-590
Brazil,female,82,"Barra Mansa",27351-050
Brazil,male,27,Recife,52061-110
Brazil,female,53,"Santa Maria",72503-712
Brazil,male,43,Fortaleza,60352-050
Brazil,female,66,Guarapari,29215-690
Brazil,male,33,Florianópolis,88032-679
Brazil,male,40,Itu,13308-193
Brazil,male,65,Salvador,40140-461
Brazil,female,50,"Governador Valadares",35059-430
Brazil,female,76,Passos,37904-146
Brazil,male,35,"Belo Horizonte",31550-270
Brazil,female,28,Petrolina,56302-560
Brazil,male,75,"Aparecida de Goiânia",74963-340
Brazil,male,44,Jacareí,12301-570
Brazil,male,28,Belém,66083-410
Brazil,female,66,Mauá,09360-520
Brazil,male,54,Aracaju,49048-490
Brazil,male,62,"Nova Iguaçu",26061-040
Brazil,male,36,Arapiraca,57304-700
Brazil,female,22,Tatuí,18275-430
Brazil,male,65,"São Luís",65053-650
Brazil,male,22,Cruzeiro,12704-370
Brazil,male,42,"Laranjeiras do Sul",85303-600
Brazil,female,59,Cuiabá,78085-750
Brazil,female,20,Anápolis,75105-040
Brazil,female,50,Joinville,89209-476
Brazil,male,74,Fortaleza,60532-350
Brazil,male,22,"Duque de Caxias",25085-595
Brazil,female,69,Nilópolis,26510-470
Brazil,female,75,"Vila Velha",29107-285
Brazil,male,19,"São Paulo",03977-700
Brazil,female,29,Americana,13466-539
Brazil,female,79,"Porto Alegre",91787-194
Brazil,male,37,"São Paulo",02728-010
Brazil,female,45,Formosa,73808-224
Brazil,female,30,Cotia,06716-560
Brazil,male,59,"Passo Fundo",99050-250
Brazil,male,49,Limeira,13481-384
Brazil,female,33,"Rio Claro",13503-015
Brazil,female,37,"Governador Valadares",35053-320
Brazil,female,53,"Recanto das Emas",72620-109
Brazil,female,67,Niterói,24325-000
Brazil,male,42,Natal,59037-020
Brazil,male,48,"João Pessoa",58050-140
Brazil,male,75,Aracaju,49081-020
Brazil,female,63,Limeira,13481-115
Brazil,male,24,Embu,06804-030
Brazil,female,26,"Rio de Janeiro",21236-270
Brazil,male,30,Ananindeua,67030-180
Brazil,female,55,Goiânia,74560-570
Brazil,male,56,Samambaia,72313-600
Brazil,female,29,Maceió,57043-580
Brazil,male,41,"Campos dos Goytacazes",28070-650
Brazil,female,72,Recife,52190-250
Brazil,male,48,"Belo Horizonte",30830-100
Brazil,male,35,"São Paulo",02261-030
Brazil,male,71,Botucatu,18601-761
Brazil,female,68,"Governador Valadares",35052-806
Brazil,male,39,Blumenau,89057-676
Brazil,female,31,Curitiba,81510-600
Brazil,female,23,Piracicaba,13403-035
Brazil,female,77,Guará,71200-035
Brazil,male,31,Palmas,77020-054
Brazil,female,52,"São Paulo",04864-180
Brazil,female,52,"Planaltina de Goiás",73751-471
Brazil,female,71,"Belo Horizonte",30450-050
Brazil,male,68,"Campo Grande",79022-464
Brazil,male,62,"Belo Horizonte",30642-360
Brazil,male,77,"Cachoeiro de Itapemirim",29302-360
Brazil,male,40,Queimados,26345-110
Brazil,female,20,Valinhos,13271-393
Brazil,male,74,"São Paulo",03735-310
Brazil,female,57,Carapicuíba,06345-580
Brazil,male,21,Mogi-Guaçu,13840-121
Brazil,male,58,"São Paulo",04856-390
Brazil,female,38,Natal,59139-395
Brazil,female,85,"São Paulo",02321-120
Brazil,male,27,Mesquita,26562-310
Brazil,female,79,"São Luís",65072-370
Brazil,male,41,Samambaia,72305-707
Brazil,male,60,"Nova Friburgo",28621-640
Brazil,female,19,"Rio de Janeiro",21510-012
Brazil,male,46,Luziânia,72859-238
Brazil,female,21,"São Gonçalo",24436-530
Brazil,male,82,"Volta Redonda",27220-430
Brazil,male,62,"Aparecida de Goiânia",74993-160
Brazil,female,21,Jundiaí,13214-400
Brazil,female,83,"Campo Grande",79021-430
Brazil,male,55,"Belo Horizonte",31320-510
Brazil,male,33,"Planaltina de Goiás",73754-210
Brazil,male,30,"São Paulo",03225-140
Brazil,male,22,Lages,88516-200
Brazil,female,73,"São Paulo",04917-070
Brazil,male,38,"Vila Velha",29111-065
Brazil,male,37,"Campo Grande",79042-040
Brazil,female,66,"Poços de Caldas",37706-293
Brazil,male,82,"Ribeirão Preto",14066-017
Brazil,male,38,"São Paulo",04929-370
Brazil,female,40,Araçatuba,16056-790
Brazil,female,43,Curitiba,81570-320
